1012	26542	1
1012	38627	1
1012	44868	1
1012	48075	2
1012	52680	1
1012	58885	1
1012	59819	1
1012	69638	1
1012	71498	1
1012	72837	1
1012	73923	1
1013	234	1
1013	3426	1
1013	7747	1
1013	13229	1
1013	19563	1
1013	19852	2
1013	19870	1
1013	20059	1
1013	21537	1
1013	22310	1
1013	24305	1
1013	26027	1
1013	29336	1
1013	29339	1
1013	29349	5
1013	29356	2
1013	31090	4
1013	33516	1
1013	34655	1
1013	35125	3
1013	35179	1
1013	38070	1
1013	38455	1
1013	41589	1
1013	42677	1
1013	42774	1
1013	44122	1
1013	44321	1
1013	44633	1
1013	44867	1
1013	46852	1
1013	47432	1
1013	48691	6
1013	48753	1
1013	49366	1
1013	49551	1
1013	51125	1
1013	52628	1
1013	53913	1
1013	56461	1
1013	56978	1
1013	57392	1
1013	58877	1
1013	60563	1
1013	60985	1
1013	61204	3
1013	64225	1
1013	64294	3
1013	64762	1
1013	64821	10
1013	64913	4
1013	65628	1
1013	66733	1
1013	70561	1
1013	72607	1
1013	73028	1
1013	73476	1
1013	73581	3
1013	73868	1
1013	74220	1
1013	76988	1
1013	77125	1
1014	709	1
1014	1069	1
1014	1243	1
1014	9547	1
1014	10400	1
1014	13511	1
1014	16406	2
1014	17575	1
1014	17830	1
1014	19563	1
1014	20861	2
1014	21230	1
1014	21784	1
1014	22310	2
1014	23690	1
1014	24990	1
1014	25817	1
1014	28452	1
1014	28656	1
1014	29336	1
1014	29339	1
1014	35641	2
1014	35649	1
1014	37937	1
1014	39690	1
1014	48070	1
1014	51125	1
1014	55047	1
1014	56931	1
1014	65328	1
1014	66733	1
1014	69144	1
1014	74230	1
1014	75528	1
1014	76988	1
1015	620	1
1015	2559	1
1015	4088	1
1015	4559	1
1015	5190	1
1015	9103	1
1015	9547	1
1015	13362	1
1015	14035	1
1015	19870	2
1015	20984	1
1015	24425	1
1015	28695	1
1015	33362	1
1015	48799	1
1015	54121	1
1015	55316	1
1015	59087	1
1015	62729	1
1015	64821	1
1015	73923	1
1015	76094	1
1016	8615	2
1016	9777	1
1016	11329	1
1016	13362	2
1016	14035	1
1016	14582	1
1016	19870	1
1016	20016	1
1016	21224	1
1016	21227	1
1016	21230	1
1016	28670	1
1016	29046	1
1016	29336	2
1016	30188	1
1016	32633	1
1016	33183	1
1016	34319	1
1016	35649	1
1016	38183	1
1016	41407	1
1016	41854	1
1016	45814	1
1016	46346	1
1016	49383	1
1016	54121	1
1016	59087	1
1016	61524	1
1016	61811	1
1016	63832	1
1016	64225	1
1016	66733	1
1016	71472	1
1016	73923	1
1016	74928	1
1016	77348	1
1017	3114	1
1017	5816	1
1017	10690	1
1017	14433	1
1017	18079	1
1017	19341	1
1017	20968	1
1017	21675	1
1017	22414	1
1017	27790	1
1017	29336	1
1017	32863	2
1017	35641	1
1017	37577	1
1017	38627	1
1017	45351	1
1017	48224	1
1017	48691	1
1017	52628	1
1017	57769	2
1017	62535	1
1017	64913	1
1017	69005	1
1018	92	4
1018	175	1
1018	689	1
1018	1316	1
1018	1730	2
1018	2015	1
1018	2079	1
1018	2270	4
1018	2559	1
1018	2616	1
1018	2639	1
1018	2895	1
1018	3426	2
1018	4240	1
1018	4699	1
1018	4734	1
1018	5190	1
1018	6184	1
1018	6854	3
1018	8137	1
1018	8226	1
1018	8279	1
1018	8640	1
1018	9103	1
1018	9777	6
1018	10405	1
1018	10450	1
1018	10495	2
1018	13338	1
1018	13511	2
1018	13611	6
1018	13937	1
1018	14342	1
1018	16241	1
1018	16586	1
1018	16872	1
1018	17095	1
1018	17575	1
1018	17736	1
1018	17795	1
1018	18079	2
1018	18460	1
1018	18712	1
1018	18907	1
1018	19149	1
1018	19870	9
1018	20012	1
1018	20022	1
1018	20526	1
1018	20862	1
1018	21230	3
1018	21394	1
1018	21414	1
1018	21429	1
1018	21537	1
1018	21750	1
1018	22197	1
1018	22310	4
1018	22336	2
1018	22414	2
1018	22418	1
1018	22927	1
1018	23198	1
1018	23599	1
1018	23690	5
1018	24425	6
1018	24893	1
1018	24991	1
1018	25273	1
1018	25285	1
1018	25894	1
1018	26027	1
1018	26883	1
1018	27411	1
1018	27466	1
1018	28758	1
1018	29163	1
1018	29336	3
1018	29339	1
1018	29349	9
1018	29356	2
1018	29476	4
1018	30580	1
1018	31002	1
1018	31749	2
1018	31760	1
1018	31803	1
1018	31946	1
1018	31991	1
1018	32505	1
1018	32863	1
1018	33128	1
1018	33606	1
1018	35125	8
1018	35191	1
1018	35362	1
1018	35641	1
1018	35649	5
1018	35666	2
1018	36177	1
1018	36534	1
1018	36850	1
1018	36951	1
1018	37094	1
1018	37209	1
1018	37937	2
1018	38167	1
1018	38186	1
1018	39239	1
1018	39384	1
1018	40357	1
1018	40406	1
1018	40631	1
1018	40635	1
1018	40671	1
1018	41563	1
1018	41734	1
1018	42216	1
1018	42336	1
1018	43876	1
1018	43943	4
1018	43974	1
1018	44464	1
1018	44469	1
1018	44700	3
1018	44763	1
1018	44867	3
1018	45242	1
1018	45278	1
1018	45325	2
1018	45509	1
1018	45826	1
1018	45885	1
1018	46780	1
1018	48586	2
1018	48635	1
1018	49096	1
1018	49143	5
1018	49366	1
1018	49440	1
1018	49540	1
1018	49972	1
1018	50552	1
1018	50862	1
1018	51023	2
1018	51188	1
1018	51769	1
1018	51802	1
1018	51892	1
1018	52466	1
1018	52596	1
1018	52876	1
1018	54523	1
1018	54724	1
1018	54766	2
1018	55231	2
1018	57427	1
1018	58539	2
1018	58612	1
1018	58622	1
1018	58885	1
1018	59091	1
1018	59495	2
1018	59743	1
1018	60257	1
1018	60273	1
1018	60331	1
1018	60683	2
1018	61452	1
1018	61524	7
1018	62765	1
1018	62828	1
1018	63312	1
1018	63605	1
1018	64361	1
1018	64821	4
1018	64883	2
1018	64913	3
1018	66046	1
1018	66682	1
1018	66702	1
1018	66733	2
1018	67501	1
1018	67961	1
1018	67970	1
1018	68098	1
1018	68362	1
1018	69017	2
1018	69958	1
1018	70616	3
1018	71497	1
1018	72837	2
1018	73053	1
1018	73533	1
1018	73746	2
1018	74230	1
1018	74924	1
1018	75368	1
1018	75619	1
1018	76185	1
1018	76912	1
1018	77240	1
1019	3211	2
1019	4011	2
1019	4677	1
1019	6872	1
1019	8107	2
1019	8156	1
1019	8370	1
1019	9455	1
1019	9821	1
1019	12411	1
1019	12669	1
1019	15239	1
1019	18925	7
1019	19039	2
1019	21224	1
1019	21537	2
1019	21932	1
1019	22602	1
1019	22956	2
1019	24910	1
1019	27821	1
1019	27834	1
1019	28432	2
1019	28452	1
1019	28912	1
1019	28959	3
1019	29346	2
1019	29349	2
1019	29354	1
1019	29539	1
1019	31167	6
1019	31177	1
1019	32580	1
1019	34699	2
1019	38636	1
1019	39690	1
1019	42247	1
1019	42534	1
1019	42882	1
1019	45063	1
1019	46741	4
1019	46826	3
1019	46870	1
1019	47015	1
1019	47039	2
1019	47141	2
1019	48639	4
1019	49113	1
1019	49698	1
1019	51002	1
1019	51604	1
1019	54363	1
1019	55250	1
1019	55345	1
1019	56691	9
1019	58126	1
1019	61935	1
1019	64506	1
1019	65587	1
1019	66613	1
1019	67188	1
1019	67420	1
1019	67811	1
1019	68715	9
1019	69017	1
1019	71504	1
1019	71611	3
1019	74779	1
1019	76111	4
1020	2270	2
1020	2518	1
1020	2568	2
1020	2590	1
1020	3710	1
1020	4550	1
1020	7936	2
1020	8908	1
1020	9103	2
1020	12042	1
1020	12690	1
1020	12882	2
1020	13511	1
1020	13937	1
1020	14342	1
1020	18079	1
1020	19870	2
1020	20158	2
1020	20644	1
1020	21155	2
1020	21537	1
1020	22545	1
1020	24017	1
1020	24204	1
1020	28411	1
1020	28897	1
1020	29336	2
1020	29349	1
1020	31724	2
1020	32863	2
1020	32988	1
1020	33183	2
1020	33251	1
1020	33283	1
1020	35125	5
1020	35641	1
1020	35649	2
1020	35922	1
1020	37219	1
1020	37937	1
1020	41734	1
1020	41903	3
1020	43436	6
1020	44867	1
1020	47284	1
1020	48105	1
1020	51248	1
1020	52628	1
1020	59091	3
1020	61205	2
1020	61524	1
1020	62100	1
1020	63903	1
1020	64225	4
1020	64821	6
1020	64913	5
1020	65422	1
1020	66046	1
1020	66673	1
1020	70406	1
1020	70870	2
1020	72584	1
1020	73775	1
1020	75315	2
1021	512	1
1021	933	1
1021	1342	1
1021	2270	1
1021	2568	1
1021	2926	2
1021	3735	2
1021	3770	1
1021	4734	1
1021	4982	2
1021	5796	1
1021	8549	1
1021	8615	1
1021	8776	2
1021	9195	1
1021	9777	1
1021	10308	1
1021	10411	1
1021	11167	1
1021	11311	4
1021	11950	1
1021	12031	1
1021	13511	2
1021	14668	1
1021	14939	1
1021	16512	1
1021	18079	1
1021	18130	1
1021	18250	1
1021	18839	1
1021	19666	1
1021	19870	3
1021	20015	1
1021	20507	1
1021	21141	1
1021	21224	2
1021	21230	2
1021	22310	3
1021	22336	1
1021	22342	2
1021	22634	1
1021	22686	1
1021	23198	1
1021	24425	1
1021	25976	2
1021	26516	1
1021	27236	1
1021	28227	1
1021	28452	1
1021	28788	1
1021	29336	4
1021	29339	2
1021	29349	1
1021	29973	1
1021	31466	1
1021	31854	1
1021	32688	1
1021	33315	1
1021	33583	6
1021	33586	3
1021	35125	9
1021	35379	2
1021	35641	1
1021	35649	8
1021	35666	1
1021	37293	1
1021	37937	1
1021	37991	1
1021	38167	1
1021	38186	2
1021	38194	1
1021	39458	1
1021	39597	1
1021	39685	1
1021	41734	1
1021	43173	2
1021	43202	1
1021	43306	1
1021	43401	1
1021	44128	1
1021	44867	1
1021	46661	1
1021	47272	1
1021	47566	1
1021	48782	2
1021	48783	4
1021	49113	1
1021	49143	4
1021	49242	1
1021	49366	1
1021	51806	3
1021	52628	2
1021	53598	1
1021	54531	1
1021	54770	1
1021	55072	1
1021	55429	2
1021	56978	1
1021	57897	1
1021	58539	1
1021	61524	4
1021	62315	1
1021	62404	1
1021	63326	1
1021	63558	1
1021	64127	1
1021	64225	2
1021	64762	2
1021	64821	2
1021	64913	4
1021	65088	1
1021	65556	1
1021	65790	1
1021	65874	1
1021	69958	1
1021	70499	1
1021	70616	1
1021	72838	1
1021	73923	2
1021	74508	1
1021	74924	1
1021	75539	5
1021	75555	1
1021	76988	3
1021	77125	1
1022	120	1
1022	370	1
1022	1413	1
1022	1972	9
1022	2270	3
1022	2468	1
1022	2559	1
1022	2568	1
1022	2926	2
1022	3771	1
1022	3777	1
1022	3791	2
1022	3983	3
1022	4218	2
1022	5053	1
1022	5440	1
1022	6194	2
1022	7819	1
1022	8151	1
1022	8195	1
1022	8615	1
1022	9103	1
1022	9597	1
1022	9801	1
1022	10056	1
1022	10411	1
1022	10508	1
1022	11025	1
1022	11867	2
1022	12126	1
1022	13511	1
1022	13937	1
1022	14342	2
1022	15427	1
1022	15433	1
1022	15725	2
1022	16054	1
1022	16518	1
1022	16794	1
1022	17741	1
1022	18079	7
1022	18371	1
1022	19870	4
1022	20851	1
1022	21537	1
1022	21789	1
1022	22310	3
1022	22336	3
1022	22519	1
1022	22837	1
1022	23239	1
1022	23240	1
1022	23379	1
1022	23590	1
1022	24214	1
1022	24425	7
1022	24461	1
1022	24819	1
1022	24893	1
1022	26754	1
1022	27320	1
1022	27466	2
1022	28438	1
1022	28442	1
1022	28963	5
1022	29336	1
1022	29349	2
1022	29476	6
1022	29606	4
1022	29969	1
1022	30018	1
1022	30041	1
1022	30472	1
1022	30576	1
1022	30886	2
1022	31127	1
1022	31527	1
1022	31961	2
1022	31991	1
1022	32432	2
1022	32580	6
1022	32852	1
1022	32863	8
1022	32988	1
1022	33583	2
1022	35125	8
1022	35371	2
1022	35641	1
1022	35649	2
1022	35666	1
1022	35919	3
1022	35922	2
1022	35974	1
1022	36250	2
1022	36730	1
1022	36923	2
1022	37941	1
1022	38077	1
1022	38430	1
1022	39191	1
1022	39877	1
1022	40280	1
1022	40406	1
1022	40571	1
1022	40805	2
1022	40961	1
1022	41376	1
1022	41734	1
1022	42005	1
1022	42221	1
1022	43176	1
1022	43436	1
1022	43943	3
1022	44338	1
1022	44464	3
1022	44685	1
1022	45919	1
1022	46507	1
1022	46817	1
1022	48029	1
1022	48691	1
1022	48753	1
1022	49367	2
1022	50935	1
1022	55332	1
1022	55539	1
1022	56671	1
1022	56751	1
1022	59654	1
1022	59834	2
1022	60137	1
1022	60362	3
1022	61465	1
1022	62171	1
1022	62822	1
1022	64762	1
1022	64821	6
1022	65040	1
1022	66046	1
1022	66104	2
1022	66675	1
1022	66733	2
1022	67341	6
1022	67464	1
1022	68098	1
1022	69017	1
1022	69355	1
1022	69419	3
1022	69438	3
1022	69569	2
1022	69650	2
1022	70594	1
1022	70616	1
1022	70765	1
1022	72442	1
1022	72540	2
1022	72587	6
1022	72837	1
1022	73042	2
1022	73923	6
1022	74013	1
1022	74257	1
1022	74316	2
1022	74861	1
1022	74924	1
1022	75368	5
1022	75405	1
1022	76294	1
1023	763	1
1023	2079	1
1023	2270	1
1023	6164	1
1023	9103	1
1023	11426	1
1023	17022	1
1023	17283	1
1023	18037	1
1023	19563	1
1023	19870	1
1023	20861	1
1023	23223	1
1023	24425	1
1023	24467	1
1023	29328	1
1023	29336	1
1023	29349	1
1023	33246	1
1023	33569	1
1023	45739	1
1023	48485	1
1023	48753	1
1023	54121	1
1023	54348	1
1023	56796	1
1023	59026	1
1023	59563	1
1023	64294	1
1023	64821	1
1023	64913	1
1023	67784	1
1023	71327	1
1023	73923	1
1023	76988	1
1024	444	2
1024	1240	1
1024	1951	1
1024	2270	2
1024	3304	1
1024	3983	2
1024	3988	1
1024	4427	2
1024	5756	1
1024	6075	1
1024	6184	1
1024	9103	1
1024	9334	1
1024	9777	2
1024	11263	1
1024	11456	1
1024	11500	5
1024	11766	1
1024	12050	1
1024	13511	3
1024	14342	1
1024	15306	4
1024	16406	1
1024	17575	2
1024	17832	1
1024	18084	2
1024	18390	1
1024	19196	1
1024	19424	1
1024	19563	1
1024	19870	1
1024	20644	1
1024	21224	2
1024	21227	1
1024	21230	1
1024	21658	2
1024	21675	1
1024	21678	1
1024	22391	1
1024	22518	1
1024	24018	1
1024	24666	1
1024	26263	1
1024	26271	1
1024	26516	1
1024	26545	2
1024	27998	3
1024	28717	1
1024	29336	5
1024	29339	10
1024	29356	2
1024	30003	1
1024	30880	1
1024	31940	5
1024	32863	1
1024	33128	1
1024	33251	1
1024	33404	1
1024	33586	4
1024	33857	2
1024	35125	7
1024	35440	1
1024	35641	2
1024	35649	3
1024	35819	1
1024	37371	1
1024	37729	2
1024	37937	3
1024	39934	1
1024	40062	1
1024	40385	3
1024	40974	1
1024	41407	1
1024	42709	1
1024	42924	1
1024	43202	1
1024	43306	1
1024	44128	4
1024	44456	1
1024	47001	1
1024	47094	1
1024	49143	2
1024	49680	1
1024	50055	1
1024	52348	1
1024	52628	1
1024	53338	1
1024	54876	1
1024	55181	3
1024	55316	1
1024	55680	2
1024	56931	2
1024	57301	1
1024	61069	1
1024	61297	1
1024	61524	2
1024	61811	2
1024	61880	1
1024	62832	1
1024	63700	1
1024	64225	4
1024	64720	1
1024	64821	2
1024	64913	2
1024	65185	1
1024	65328	1
1024	65715	1
1024	66733	1
1024	67336	1
1024	67362	1
1024	67550	1
1024	68096	2
1024	68362	1
1024	69092	1
1024	69401	1
1024	69616	1
1024	69716	1
1024	69895	1
1024	70561	1
1024	72086	1
1024	72165	1
1024	72288	1
1024	72643	1
1024	72812	1
1024	73631	1
1024	73753	1
1024	73923	1
1024	74230	1
1024	76344	2
1024	77125	2
1025	175	1
1025	620	1
1025	710	1
1025	933	1
1025	1088	3
1025	1100	1
1025	1233	1
1025	1316	4
1025	1693	1
1025	1825	1
1025	2079	1
1025	2270	5
1025	2392	1
1025	2568	3
1025	2899	1
1025	3342	1
1025	3488	1
1025	3756	2
1025	4421	1
1025	5442	1
1025	6109	1
1025	6259	1
1025	6261	1
1025	6315	1
1025	6335	1
1025	6521	1
1025	7567	2
1025	8151	1
1025	8226	1
1025	8769	5
1025	9103	1
1025	10308	1
1025	10508	1
1025	10723	6
1025	10729	1
1025	11067	1
1025	11263	1
1025	11338	2
1025	11375	1
1025	11766	1
1025	11900	1
1025	12031	4
1025	12117	1
1025	12690	1
1025	13106	1
1025	13450	1
1025	13511	2
1025	13552	1
1025	14162	1
1025	14271	1
1025	14433	1
1025	14737	4
1025	14846	1
1025	15276	1
1025	15359	2
1025	15370	1
1025	15668	2
1025	16163	3
1025	16221	2
1025	16406	1
1025	16634	2
1025	17420	1
1025	17615	1
1025	17869	4
1025	18079	5
1025	18084	2
1025	18301	1
1025	18568	1
1025	18937	1
1025	19818	1
1025	19870	4
1025	20371	1
1025	20507	2
1025	20644	1
1025	20885	1
1025	21230	4
1025	21537	1
1025	21750	2
1025	22310	4
1025	22336	1
1025	23098	3
1025	23120	1
1025	23198	4
1025	23489	1
1025	23690	6
1025	24305	1
1025	24425	2
1025	24658	4
1025	24991	1
1025	25161	2
1025	25340	3
1025	25393	1
1025	26051	1
1025	26686	1
1025	26815	2
1025	27323	4
1025	27752	1
1025	28657	1
1025	29148	1
1025	29336	3
1025	29349	7
1025	29859	1
1025	30070	1
1025	30253	1
1025	30390	1
1025	31365	2
1025	31728	1
1025	31991	7
1025	32010	1
1025	32178	2
1025	32311	1
1025	32402	2
1025	32505	1
1025	32863	4
1025	33095	1
1025	33404	2
1025	33458	1
1025	33583	1
1025	33606	1
1025	34319	1
1025	35125	9
1025	35641	2
1025	35649	26
1025	35666	2
1025	35859	4
1025	36644	2
1025	37206	1
1025	37293	1
1025	37937	2
1025	38167	1
1025	38243	1
1025	39155	1
1025	39191	1
1025	39620	1
1025	39667	1
1025	40406	2
1025	40631	2
1025	40643	1
1025	41497	2
1025	41733	1
1025	41734	2
1025	42312	1
1025	42454	1
1025	42465	1
1025	43202	1
1025	43306	1
1025	43943	2
1025	44469	1
1025	44725	3
1025	45755	1
1025	46514	1
1025	47745	1
1025	48865	1
1025	49113	1
1025	49163	1
1025	50166	1
1025	50267	3
1025	50449	1
1025	50782	1
1025	50830	1
1025	50862	4
1025	51806	3
1025	52227	1
1025	52335	1
1025	53245	1
1025	53401	1
1025	53579	1
1025	53824	1
1025	53845	1
1025	54363	1
1025	54523	1
1025	54876	1
1025	55036	1
1025	56345	1
1025	56425	1
1025	56858	1
1025	56978	2
1025	57041	1
1025	57508	2
1025	57561	2
1025	57841	1
1025	58342	1
1025	58539	1
1025	58751	1
1025	58885	1
1025	59292	1
1025	59457	1
1025	59907	1
1025	60033	1
1025	60251	1
1025	60273	1
1025	61428	1
1025	61516	1
1025	61524	6
1025	62262	1
1025	62766	2
1025	62822	1
1025	63689	1
1025	63903	1
1025	64225	1
1025	64821	17
1025	64908	1
1025	64913	7
1025	65328	2
1025	66733	2
1025	66936	1
1025	67287	1
1025	67750	1
1025	68020	1
1025	68353	2
1025	68518	1
1025	68910	4
1025	69005	1
1025	69017	2
1025	69329	1
1025	69538	2
1025	69914	1
1025	70297	1
1025	70548	1
1025	70616	2
1025	71383	2
1025	71472	2
1025	72344	1
1025	72373	2
1025	72607	2
1025	72710	1
1025	72766	1
1025	72837	1
1025	73923	3
1025	74230	1
1025	74924	2
1025	74943	1
1025	75407	1
1025	75619	1
1025	76542	2
1025	76988	2
1025	77152	1
1025	77281	2
1025	77362	1
1026	272	1
1026	466	2
1026	467	1
1026	473	1
1026	620	1
1026	681	5
1026	774	2
1026	933	4
1026	950	1
1026	1183	1
1026	1699	2
1026	1863	1
1026	2015	8
1026	2053	1
1026	2060	1
1026	2270	11
1026	2462	2
1026	2472	6
1026	2519	1
1026	2559	3
1026	2568	12
1026	2615	1
1026	2777	1
1026	2836	1
1026	2926	4
1026	2952	1
1026	3295	1
1026	3318	1
1026	3426	1
1026	3437	1
1026	3488	1
1026	3608	4
1026	3873	1
1026	3983	2
1026	4106	1
1026	4245	1
1026	4417	1
1026	4526	2
1026	4661	1
1026	4734	6
1026	4768	1
1026	4826	1
1026	4854	1
1026	5038	1
1026	5070	1
1026	5243	1
1026	5417	1
1026	5827	2
1026	5947	1
1026	6007	1
1026	6164	2
1026	6184	1
1026	6257	1
1026	6372	1
1026	6475	1
1026	6487	3
1026	6735	1
1026	6897	1
1026	7121	1
1026	7200	3
1026	7492	6
1026	7574	1
1026	7656	3
1026	7840	1
1026	8223	2
1026	8391	1
1026	8392	1
1026	8549	2
1026	8615	1
1026	8659	1
1026	8868	1
1026	9038	1
1026	9098	3
1026	9194	2
1026	9291	1
1026	9311	1
1026	9576	1
1026	9704	1
1026	9713	1
1026	9735	3
1026	9740	1
1026	9777	1
1026	10058	1
1026	10259	1
1026	10286	3
1026	10329	1
1026	10598	2
1026	10654	1
1026	10943	1
1026	11025	1
1026	11137	1
1026	11173	4
1026	11276	2
1026	11804	4
1026	11876	1
1026	12117	2
1026	12176	1
1026	12368	3
1026	12403	1
1026	12866	1
1026	12893	1
1026	13009	1
1026	13070	1
1026	13511	3
1026	13774	1
1026	14257	1
1026	14271	1
1026	14342	2
1026	14582	1
1026	14710	1
1026	14990	2
1026	15187	1
1026	15195	1
1026	15427	1
1026	15777	1
1026	16163	1
1026	16221	1
1026	16241	2
1026	16321	3
1026	16406	2
1026	16518	1
1026	16802	2
1026	16875	1
1026	17022	1
1026	17319	1
1026	17376	1
1026	17575	2
1026	17615	2
1026	17736	1
1026	17803	10
1026	17872	1
1026	17925	1
1026	18016	1
1026	18079	3
1026	18084	2
1026	18264	1
1026	18385	2
1026	18527	1
1026	19295	2
1026	19377	1
1026	19424	1
1026	19653	1
1026	19818	1
1026	19870	7
1026	20020	1
1026	20028	1
1026	20186	3
1026	20207	4
1026	20259	1
1026	20277	1
1026	20307	3
1026	20380	1
1026	20492	1
1026	20602	3
1026	20644	2
1026	20688	1
1026	20885	1
1026	20962	7
1026	21131	7
1026	21141	3
1026	21161	1
1026	21227	6
1026	21230	16
1026	21268	1
1026	21269	1
1026	21348	1
1026	21394	3
1026	21429	1
1026	21439	1
1026	21507	1
1026	21520	1
1026	21528	2
1026	21537	11
1026	21658	1
1026	21750	1
1026	21973	1
1026	21985	1
1026	21987	2
1026	21989	1
1026	22233	1
1026	22234	5
1026	22310	11
1026	22336	5
1026	22430	1
1026	22518	3
1026	22545	3
1026	22583	1
1026	22739	2
1026	22833	1
1026	22960	1
1026	23026	1
1026	23198	4
1026	23477	1
1026	23690	7
1026	24014	1
1026	24305	5
1026	24351	1
1026	24658	11
1026	24877	1
1026	24906	1
1026	25089	1
1026	25161	1
1026	25289	1
1026	25440	1
1026	25695	1
1026	25798	1
1026	25824	1
1026	26003	1
1026	26304	1
1026	26476	1
1026	26936	1
1026	26974	1
1026	26986	1
1026	27103	1
1026	27301	1
1026	27466	3
1026	27790	4
1026	27836	1
1026	27886	1
1026	28467	1
1026	28656	1
1026	28758	1
1026	29195	1
1026	29316	1
1026	29336	20
1026	29339	3
1026	29349	29
1026	29420	1
1026	29828	1
1026	29919	1
1026	29973	1
1026	30012	1
1026	30018	2
1026	30253	1
1026	30472	1
1026	30545	2
1026	30778	1
1026	30947	1
1026	31003	1
1026	31051	4
1026	31083	2
1026	31113	1
1026	31161	1
1026	31242	1
1026	31400	1
1026	31611	2
1026	31706	1
1026	31724	1
1026	31825	1
1026	31929	1
1026	31960	1
1026	31991	6
1026	32472	1
1026	32505	2
1026	32520	1
1026	32576	3
1026	32776	1
1026	32825	1
1026	32829	1
1026	32863	7
1026	33128	1
1026	33246	1
1026	33251	4
1026	33433	2
1026	33689	2
1026	33736	1
1026	33854	1
1026	34330	3
1026	34416	1
1026	34516	1
1026	34682	4
1026	35111	1
1026	35125	43
1026	35301	1
1026	35454	1
1026	35467	4
1026	35641	12
1026	35649	48
1026	35666	13
1026	35817	1
1026	35824	1
1026	35901	1
1026	35979	1
1026	36047	1
1026	36112	1
1026	36168	1
1026	36198	1
1026	36354	1
1026	36400	2
1026	36494	1
1026	36822	1
1026	36827	1
1026	37205	2
1026	37293	1
1026	37415	1
1026	37597	2
1026	37675	2
1026	37786	1
1026	37937	10
1026	38007	3
1026	38057	1
1026	38186	2
1026	38252	4
1026	38314	1
1026	38628	1
1026	38798	1
1026	38870	1
1026	38949	1
1026	39191	4
1026	39247	1
1026	39277	1
1026	39318	1
1026	39555	1
1026	39597	1
1026	39676	1
1026	39731	2
1026	39911	4
1026	40057	1
1026	40136	2
1026	40187	1
1026	40671	6
1026	41167	1
1026	41281	1
1026	41373	1
1026	41412	1
1026	41578	3
1026	41619	1
1026	41990	1
1026	42136	1
1026	42221	9
1026	42400	1
1026	42432	3
1026	42465	3
1026	42779	1
1026	42924	1
1026	42983	4
1026	43052	1
1026	43105	1
1026	43234	1
1026	43322	1
1026	43597	1
1026	43726	2
1026	43753	2
1026	44122	1
1026	44128	1
1026	44457	1
1026	44464	11
1026	44469	1
1026	44621	2
1026	44700	1
1026	44725	1
1026	44768	1
1026	44867	1
1026	45165	2
1026	45397	1
1026	45669	1
1026	45744	1
1026	45796	1
1026	45803	1
1026	45826	1
1026	46138	1
1026	46172	2
1026	46302	2
1026	46307	1
1026	46325	1
1026	47012	1
1026	47284	3
1026	47326	1
1026	47566	1
1026	47752	2
1026	47773	1
1026	48121	1
1026	48224	1
1026	48339	1
1026	48348	1
1026	48422	1
1026	48634	1
1026	48730	1
1026	48753	2
1026	48803	3
1026	49064	2
1026	49261	1
1026	49366	4
1026	49448	8
1026	49480	1
1026	49551	1
1026	49671	2
1026	49982	5
1026	50128	2
1026	50172	1
1026	50303	1
1026	50449	1
1026	50654	2
1026	50830	1
1026	50917	1
1026	50960	1
1026	51054	1
1026	51162	4
1026	51489	1
1026	51718	1
1026	52100	1
1026	52322	1
1026	52335	1
1026	52556	1
1026	52584	1
1026	52628	1
1026	52630	1
1026	52792	2
1026	52802	1
1026	52963	1
1026	53139	1
1026	53385	1
1026	53426	9
1026	53461	1
1026	53718	1
1026	53741	1
1026	53835	1
1026	54009	1
1026	54226	1
1026	54274	1
1026	54495	1
1026	54505	1
1026	54509	1
1026	54588	1
1026	55006	1
1026	55316	1
1026	55339	1
1026	55475	1
1026	55620	2
1026	55739	1
1026	55933	1
1026	56166	1
1026	56238	1
1026	56270	2
1026	56393	1
1026	56605	1
1026	56815	5
1026	56918	1
1026	56978	5
1026	57769	1
1026	58039	1
1026	58242	1
1026	58367	1
1026	58536	2
1026	58539	4
1026	58661	1
1026	58738	9
1026	58740	2
1026	58779	1
1026	58877	3
1026	59008	1
1026	59130	1
1026	59166	7
1026	59495	1
1026	60033	3
1026	60365	2
1026	60413	1
1026	60424	3
1026	60430	1
1026	60578	1
1026	60734	1
1026	61085	1
1026	61201	1
1026	61284	2
1026	61429	1
1026	61446	1
1026	61481	1
1026	61524	22
1026	61918	1
1026	61992	1
1026	62038	2
1026	62315	2
1026	62349	1
1026	62373	1
1026	62404	1
